"0","1","2","3","4","5","6","7","8","9"
"4.710041078070844","0","0","0","0","0","0","0","0","0"
"0","2.4271168404577934","-0.31850528822439095","0.6071331470953015","2.2256032949029123e-10","6.948604607308877e-10","2.0785490894384062e-11","0.0897258225904007","-2.074604758919003e-8","0.18336262524614055"
"0","-0.31850528822439095","1.8491158109772148","0.05447778827683702","1.9252538679691575e-10","-0.4752599858773373","-0.041795671296167625","-6.60018203747974e-9","-5.955995461734765e-8","0.3302651479997427"
"0","0.6071331470953015","0.05447778827683702","1.7882352934089745","-0.11416708810578595","-9.66288669291834e-10","-3.384268068605723e-11","3.0952878413426228e-9","3.450717929821495e-8","-0.2773645279421689"
"0","2.2256032949029123e-10","1.9252538679691575e-10","-0.11416708810578595","2.137448187408203","-1.0353761533325512","1.4990742598141106e-11","-4.8489507980835e-9","-4.054776624000653e-8","-6.893592303139539e-10"
"0","6.948604607308877e-10","-0.4752599858773373","-9.66288669291834e-10","-1.0353761533325512","1.8356579856971216","-0.023126546145377555","-1.0384787073562906e-8","-8.699594755356707e-8","0.4899221548983736"
"0","2.0785490894384062e-11","-0.041795671296167625","-3.384268068605723e-11","1.4990742598141106e-11","-0.023126546145377555","3.125667560418195","0.01879382998456185","1.2822963855310162e-10","-1.5995175484356382e-10"
"0","0.0897258225904007","-6.60018203747974e-9","3.0952878413426228e-9","-4.8489507980835e-9","-1.0384787073562906e-8","0.01879382998456185","1.5734173848234188","0.38899865652504434","0.14268131011896662"
"0","-2.074604758919003e-8","-5.955995461734765e-8","3.450717929821495e-8","-4.054776624000653e-8","-8.699594755356707e-8","1.2822963855310162e-10","0.38899865652504434","4.293425809975623","-0.2939617445702107"
"0","0.18336262524614055","0.3302651479997427","-0.2773645279421689","-6.893592303139539e-10","0.4899221548983736","-1.5995175484356382e-10","0.14268131011896662","-0.2939617445702107","1.8330114893020406"
