"0","1","2","3","4","5","6","7","8","9"
"2.867553603418216","-0.686384780039969","-1.1120144996409125e-16","-3.726767797416445e-7","-1.405901339796071e-7","-8.72023920896497e-17","-0.07039583878863107","-6.040769635347543e-7","1.5464895454201174e-31","-5.971508205689832e-7"
"-0.686384780039969","2.5651353162626704","-1.111226278887461e-16","0.4401711144431383","0.026638480316732056","-7.166325410776119e-17","-0.09697532875806794","0.58035122496235","-1.622016506787273e-32","0.45351863058956293"
"-1.1120144996409125e-16","-1.111226278887461e-16","3.7142858636412717","8.248778052045224e-16","-4.3171591031478887e-16","-1.5964087916697932e-15","-3.745924051295483e-16","2.3791777885205635e-16","2.5769077931005983e-18","6.3869189856578065e-16"
"-3.726767797416445e-7","0.4401711144431383","8.248778052045224e-16","2.088209354816443","-7.317728601073469e-9","-1.2923167583553795e-16","-5.026243694316293e-8","-0.24204238341174014","-6.33663113256676e-32","6.629795756413808e-8"
"-1.405901339796071e-7","0.026638480316732056","-4.3171591031478887e-16","-7.317728601073469e-9","2.350283556843269","1.5974655121374936e-16","0.2867540066349376","-0.09939324512708697","1.5021376806691244e-31","-0.5372336055786131"
"-8.72023920896497e-17","-7.166325410776119e-17","-1.5964087916697932e-15","-1.2923167583553795e-16","1.5974655121374936e-16","3.3037197261560314","3.9710275693358124e-16","1.5088298012000771e-16","-2.1632391762240986e-16","-1.2877753639942896e-16"
"-0.07039583878863107","-0.09697532875806794","-3.745924051295483e-16","-5.026243694316293e-8","0.2867540066349376","3.9710275693358124e-16","2.6499266713615195","-5.511088810321278e-8","-1.6527826669655276e-31","0.024398220384639686"
"-6.040769635347543e-7","0.58035122496235","2.3791777885205635e-16","-0.24204238341174014","-0.09939324512708697","1.5088298012000771e-16","-5.511088810321278e-8","2.6248000570198013","3.312097785168052e-31","-0.5799035564025462"
"1.5464895454201174e-31","-1.622016506787273e-32","2.5769077931005983e-18","-6.33663113256676e-32","1.5021376806691244e-31","-2.1632391762240986e-16","-1.6527826669655276e-31","3.312097785168052e-31","2.3620985108719363","-2.2728669662966305e-31"
"-5.971508205689832e-7","0.45351863058956293","6.3869189856578065e-16","6.629795756413808e-8","-0.5372336055786131","-1.2877753639942896e-16","0.024398220384639686","-0.5799035564025462","-2.2728669662966305e-31","1.6079137223933608"
