"0","1","2","3","4","5","6","7","8","9"
"6.211003556549462","0","0","0","0","0","0","0","0","0"
"0","5.949646620799728","1.6137988606539966e-15","-1.1135155963938585e-15","-1.121551219134427e-15","-6.85272790834961e-16","2.505506346713517e-16","1.8137491728792288e-31","-7.71485654674383e-46","-1.2634241319689668e-15"
"0","1.6137988606539966e-15","4.712574295902513","-5.662210706755667e-16","1.4757856652079971e-16","1.319958126706303e-16","2.1072890977456697e-16","-1.0517156571181046e-29","1.9852577358217963e-43","-3.1377204613931186e-16"
"0","-1.1135155963938585e-15","-5.662210706755667e-16","3.555609987702721","-0.0018068300470068706","0.26724212449338924","4.021111550024074e-30","-3.7096071257779095e-45","-6.400399865934627e-59","-6.117236596008564e-13"
"0","-1.121551219134427e-15","1.4757856652079971e-16","-0.0018068300470068706","2.3084824973126183","0.7273850244644803","-2.324179932608572e-29","-3.015417800595924e-45","-3.1934826399240477e-59","-3.9291199694500453e-13"
"0","-6.85272790834961e-16","1.319958126706303e-16","0.26724212449338924","0.7273850244644803","2.166009583596755","-1.4527411730496392e-29","2.7151760091795635e-45","-3.4445653973226066e-59","-0.4925234775487468"
"0","2.505506346713517e-16","2.1072890977456697e-16","4.021111550024074e-30","-2.324179932608572e-29","-1.4527411730496392e-29","3.948655969798797","-1.4241739316563094e-15","5.720307198954059e-30","-1.40141566295841e-29"
"0","1.8137491728792288e-31","-1.0517156571181046e-29","-3.7096071257779095e-45","-3.015417800595924e-45","2.7151760091795635e-45","-1.4241739316563094e-15","6.413909187919733","1.2161976661433067e-15","-1.198659710573519e-44"
"0","-7.71485654674383e-46","1.9852577358217963e-43","-6.400399865934627e-59","-3.1934826399240477e-59","-3.4445653973226066e-59","5.720307198954059e-30","1.2161976661433067e-15","2.762397617218527","-2.2987859830218122e-60"
"0","-1.2634241319689668e-15","-3.1377204613931186e-16","-6.117236596008564e-13","-3.9291199694500453e-13","-0.4925234775487468","-1.40141566295841e-29","-1.198659710573519e-44","-2.2987859830218122e-60","3.2565120832034964"
