"0","1","2","3","4","5","6","7","8","9"
"5.8288152819434895","0","0","0","0","0","0","0","0","0"
"0","3.930197735638669","1.3616579439326147e-17","2.0566252315872936e-15","-1.394858750972535e-28","-3.1286765514457598e-30","0.7900085577566799","9.168229975771731e-45","5.1854145318579665e-11","0"
"0","1.3616579439326147e-17","5.688261124632074","5.726969469848518e-17","-5.0915386238445824e-15","-9.30594918755404e-16","2.7034699678078764e-17","-8.716519168225139e-30","1.2976658203992374e-15","0"
"0","2.0566252315872936e-15","5.726969469848518e-17","6.748654160052442","9.183269835451474e-16","-4.757522693671358e-15","8.791753994657326e-16","3.0535413679005643e-30","-1.8538676823076505e-16","0"
"0","-1.394858750972535e-28","-5.0915386238445824e-15","9.183269835451474e-16","5.476122992341505","4.327093035718811e-15","-5.97754177117012e-29","-1.9582655770381338e-16","1.622242596634896e-29","0"
"0","-3.1286765514457598e-30","-9.30594918755404e-16","-4.757522693671358e-15","4.327093035718811e-15","5.811252387674585","-1.3448745324860948e-30","6.437244704615567e-16","1.1705203018850199e-30","0"
"0","0.7900085577566799","2.7034699678078764e-17","8.791753994657326e-16","-5.97754177117012e-29","-1.3448745324860948e-30","2.4431053953621817","3.5560767753969516e-45","0.09892418773172856","0"
"0","9.168229975771731e-45","-8.716519168225139e-30","3.0535413679005643e-30","-1.9582655770381338e-16","6.437244704615567e-16","3.5560767753969516e-45","7.407462276061033","-1.3122808880708718e-44","0"
"0","5.1854145318579665e-11","1.2976658203992374e-15","-1.8538676823076505e-16","1.622242596634896e-29","1.1705203018850199e-30","0.09892418773172856","-1.3122808880708718e-44","5.120482681562603","0"
"0","0","0","0","0","0","0","0","0","6.30401088055346"
