,id,start idx,end idx,length,cluster_id,correlation to model,correlation achieved,correlation achieved with tolerance,MAE
0,0,0,104,105,0,"[0, 0, 0]","[-0.14, 0.09, -0.01]","[True, True, True]",0.08
1,1,105,217,113,1,"[0, 0, 1]","[-0.09, -0.09, 1.0]","[True, True, True]",0.06
2,2,218,378,161,2,"[0, 0, -1]","[0.0, -0.01, -1.0]","[True, True, True]",0.003
3,3,379,721,343,3,"[0, 1, 0]","[0.04, 1.0, 0.04]","[True, True, True]",0.027
4,4,722,2959,2238,4,"[0, 1, 1]","[0.13, 0.74, 0.73]","[True, True, True]",0.22
5,5,2960,3703,744,5,"[0, 1, -1]","[-0.1, 0.74, -0.71]","[True, True, True]",0.217
6,6,3704,4748,1045,6,"[0, -1, 0]","[-0.07, -1.0, 0.07]","[True, True, True]",0.047
7,7,4749,5807,1059,7,"[0, -1, 1]","[-0.08, -0.74, 0.7]","[True, True, True]",0.213
8,8,5808,6861,1054,8,"[0, -1, -1]","[0.07, -0.73, -0.69]","[True, True, False]",0.217
9,9,6862,9787,2926,9,"[1, 0, 0]","[1.0, 0.04, 0.04]","[True, True, True]",0.027
10,10,9788,10838,1051,10,"[1, 0, 1]","[0.73, 0.1, 0.72]","[True, True, True]",0.217
11,11,10839,12243,1405,11,"[1, 0, -1]","[0.72, -0.13, -0.75]","[True, True, True]",0.22
12,12,12244,12333,90,12,"[1, 1, 0]","[0.76, 0.7, 0.12]","[True, True, True]",0.22
13,13,12334,12461,128,13,"[1, 1, 1]","[1.0, 1.0, 1.0]","[True, True, True]",0.0
14,14,12462,16055,3594,15,"[1, -1, 0]","[0.71, -0.72, -0.06]","[True, True, True]",0.21
15,15,16056,16236,181,17,"[1, -1, -1]","[1.0, -1.0, -1.0]","[True, True, True]",0.0
16,16,16237,16595,359,18,"[-1, 0, 0]","[-1.0, 0.07, -0.07]","[True, True, True]",0.047
17,17,16596,17343,748,19,"[-1, 0, 1]","[-0.72, -0.11, 0.74]","[True, True, True]",0.217
18,18,17344,18377,1034,20,"[-1, 0, -1]","[-0.73, 0.07, -0.7]","[True, True, True]",0.213
19,19,18378,22718,4341,21,"[-1, 1, 0]","[-0.72, 0.72, -0.09]","[True, True, True]",0.217
